reference,url,order,taxon,lat,lon,preservation,percentage,sex,gravid,life_stage,length_type,length_n,length_mm,dry_weight_type,dry_weight_n,dry_weight_mg,notes
Maehrlein_2016,10.1007/s10750-015-2526-642,Trichoptera,Mystacides longicornis,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.289244585,raw,NA,0.044529455,NA
Maehrlein_2016,10.1007/s10750-015-2526-643,Trichoptera,Mystacides longicornis,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,4.715545393,raw,NA,0.080667418,NA
Maehrlein_2016,10.1007/s10750-015-2526-644,Trichoptera,Mystacides longicornis,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,5.077611369,raw,NA,0.097768289,NA
Maehrlein_2016,10.1007/s10750-015-2526-645,Trichoptera,Mystacides longicornis,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,5.354931582,raw,NA,0.131818313,NA
Maehrlein_2016,10.1007/s10750-015-2526-646,Trichoptera,Mystacides longicornis,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,5.717178176,raw,NA,0.15740821,NA
Maehrlein_2016,10.1007/s10750-015-2526-647,Trichoptera,Mystacides longicornis,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,5.303509761,raw,NA,0.214992703,NA
Maehrlein_2016,10.1007/s10750-015-2526-648,Trichoptera,Mystacides longicornis,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,5.981873221,raw,NA,0.098075339,NA
Maehrlein_2016,10.1007/s10750-015-2526-649,Trichoptera,Mystacides longicornis,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,6.227025445,raw,NA,0.12022989,NA
Maehrlein_2016,10.1007/s10750-015-2526-650,Trichoptera,Mystacides longicornis,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,9.41263167,raw,NA,0.343722456,NA
Maehrlein_2016,10.1007/s10750-015-2526-651,Trichoptera,Mystacides longicornis,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,8.67607323,raw,NA,0.725475747,NA
Maehrlein_2016,10.1007/s10750-015-2526-652,Trichoptera,Mystacides longicornis,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,10.4963732,raw,NA,1.279574321,NA
Maehrlein_2016,10.1007/s10750-015-2526-653,Trichoptera,Oecetis,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,1.420670523,raw,NA,0.009867611,NA
Maehrlein_2016,10.1007/s10750-015-2526-654,Trichoptera,Oecetis,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,1.563436405,raw,NA,0.020311226,NA
Maehrlein_2016,10.1007/s10750-015-2526-655,Trichoptera,Oecetis,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,1.378408999,raw,NA,0.030657429,NA
Maehrlein_2016,10.1007/s10750-015-2526-656,Trichoptera,Oecetis,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,1.649194758,raw,NA,0.0307379,NA
Maehrlein_2016,10.1007/s10750-015-2526-657,Trichoptera,Oecetis,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,1.92898765,raw,NA,0.010018671,NA
Maehrlein_2016,10.1007/s10750-015-2526-658,Trichoptera,Oecetis,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.04323565,raw,NA,0.019859458,NA
Maehrlein_2016,10.1007/s10750-015-2526-659,Trichoptera,Oecetis,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.266748079,raw,NA,0.029732715,NA
Maehrlein_2016,10.1007/s10750-015-2526-660,Trichoptera,Oecetis,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.57628004,raw,NA,0.061028267,NA
Maehrlein_2016,10.1007/s10750-015-2526-661,Trichoptera,Oecetis,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.884583755,raw,NA,0.040614687,NA
Maehrlein_2016,10.1007/s10750-015-2526-662,Trichoptera,Oecetis,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.160120142,raw,NA,0.04069657,NA
Maehrlein_2016,10.1007/s10750-015-2526-663,Trichoptera,Oecetis,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.283622336,raw,NA,0.040138919,NA
Maehrlein_2016,10.1007/s10750-015-2526-664,Trichoptera,Oecetis,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.075314738,raw,NA,0.07038905,NA
Maehrlein_2016,10.1007/s10750-015-2526-665,Trichoptera,Oecetis,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,4.898609753,raw,NA,0.231109197,NA
Maehrlein_2016,10.1007/s10750-015-2526-666,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,1.388936588,raw,NA,0.057665014,NA
Maehrlein_2016,10.1007/s10750-015-2526-667,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,1.676823606,raw,NA,0.016926285,NA
Maehrlein_2016,10.1007/s10750-015-2526-668,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,2.174204062,raw,NA,0.015927529,NA
Maehrlein_2016,10.1007/s10750-015-2526-669,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,2.514552049,raw,NA,0.03532442,NA
Maehrlein_2016,10.1007/s10750-015-2526-670,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,2.724080531,raw,NA,0.095144644,NA
Maehrlein_2016,10.1007/s10750-015-2526-671,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,3.090746614,raw,NA,0.194809974,NA
Maehrlein_2016,10.1007/s10750-015-2526-672,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,3.37870372,raw,NA,0.194231746,NA
Maehrlein_2016,10.1007/s10750-015-2526-673,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,3.718841443,raw,NA,0.093147133,NA
Maehrlein_2016,10.1007/s10750-015-2526-674,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,5.814581837,raw,NA,0.952392634,NA
Maehrlein_2016,10.1007/s10750-015-2526-675,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,6.444534002,raw,NA,1.914983091,NA
Maehrlein_2016,10.1007/s10750-015-2526-676,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,6.651924795,raw,NA,0.749908009,NA
Maehrlein_2016,10.1007/s10750-015-2526-677,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,7.096739149,raw,NA,0.62853288,NA
Maehrlein_2016,10.1007/s10750-015-2526-678,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,7.541974032,raw,NA,0.748120762,NA
Maehrlein_2016,10.1007/s10750-015-2526-679,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,8.433039547,raw,NA,1.328660791,NA
Maehrlein_2016,10.1007/s10750-015-2526-680,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,8.747665189,raw,NA,1.609153511,NA
Maehrlein_2016,10.1007/s10750-015-2526-681,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,8.487638205,raw,NA,2.613691717,NA
Maehrlein_2016,10.1007/s10750-015-2526-682,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,8.618878239,raw,NA,2.814231396,NA
Maehrlein_2016,10.1007/s10750-015-2526-683,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,9.586585131,raw,NA,2.310280177,NA
Maehrlein_2016,10.1007/s10750-015-2526-684,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,11.07963764,raw,NA,2.829370433,NA
Maehrlein_2016,10.1007/s10750-015-2526-685,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,11.31544918,raw,NA,2.949378844,NA
Maehrlein_2016,10.1007/s10750-015-2526-686,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,11.55241716,raw,NA,3.732035535,NA
Maehrlein_2016,10.1007/s10750-015-2526-687,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,10.58523593,raw,NA,4.537190517,NA
Maehrlein_2016,10.1007/s10750-015-2526-688,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,10.8471553,raw,NA,4.61698586,NA
Maehrlein_2016,10.1007/s10750-015-2526-689,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,12.21086016,raw,NA,6.019869987,NA
Maehrlein_2016,10.1007/s10750-015-2526-690,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,13.57176149,raw,NA,5.81633404,NA
Maehrlein_2016,10.1007/s10750-015-2526-691,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,13.83266458,raw,NA,5.313802106,NA
Maehrlein_2016,10.1007/s10750-015-2526-692,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,13.26014964,raw,NA,7.262742899,NA
Maehrlein_2016,10.1007/s10750-015-2526-693,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,13.1844895,raw,NA,8.909481173,NA
Maehrlein_2016,10.1007/s10750-015-2526-694,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,16.59147378,raw,NA,11.11147518,NA
Maehrlein_2016,10.1007/s10750-015-2526-695,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,17.90240227,raw,NA,12.27350143,NA
Maehrlein_2016,10.1007/s10750-015-2526-696,Bivalvia,Dreissena polymorpha,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,20.94079305,raw,NA,13.27141631,NA
Maehrlein_2016,10.1007/s10750-015-2526-697,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,1.123966942,raw,NA,0.270676692,NA
Maehrlein_2016,10.1007/s10750-015-2526-698,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,1.231404959,raw,NA,0.390977444,NA
Maehrlein_2016,10.1007/s10750-015-2526-699,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,1.305785124,raw,NA,0.421052632,NA
Maehrlein_2016,10.1007/s10750-015-2526-700,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,1.388429752,raw,NA,0.390977444,NA
Maehrlein_2016,10.1007/s10750-015-2526-701,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,1.433884298,raw,NA,0.45112782,NA
Maehrlein_2016,10.1007/s10750-015-2526-702,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,1.504132231,raw,NA,0.45112782,NA
Maehrlein_2016,10.1007/s10750-015-2526-703,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,1.545454545,raw,NA,0.571428571,NA
Maehrlein_2016,10.1007/s10750-015-2526-704,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,1.607438017,raw,NA,0.781954887,NA
Maehrlein_2016,10.1007/s10750-015-2526-705,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,1.723140496,raw,NA,0.631578947,NA
Maehrlein_2016,10.1007/s10750-015-2526-706,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,1.789256198,raw,NA,0.872180451,NA
Maehrlein_2016,10.1007/s10750-015-2526-707,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,1.847107438,raw,NA,1.142857143,NA
Maehrlein_2016,10.1007/s10750-015-2526-708,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,1.97107438,raw,NA,1.323308271,NA
Maehrlein_2016,10.1007/s10750-015-2526-709,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,2.053719008,raw,NA,1.443609023,NA
Maehrlein_2016,10.1007/s10750-015-2526-710,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,2.049586777,raw,NA,0.842105263,NA
Maehrlein_2016,10.1007/s10750-015-2526-711,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,2.061983471,raw,NA,1.684210526,NA
Maehrlein_2016,10.1007/s10750-015-2526-712,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,2.136363636,raw,NA,1.62406015,NA
Maehrlein_2016,10.1007/s10750-015-2526-713,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,2.247933884,raw,NA,1.744360902,NA
Maehrlein_2016,10.1007/s10750-015-2526-714,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,2.326446281,raw,NA,1.353383459,NA
Maehrlein_2016,10.1007/s10750-015-2526-715,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,2.553719008,raw,NA,3.879699248,NA
Maehrlein_2016,10.1007/s10750-015-2526-716,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,2.578512397,raw,NA,3.278195489,NA
Maehrlein_2016,10.1007/s10750-015-2526-717,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,2.619834711,raw,NA,3.278195489,NA
Maehrlein_2016,10.1007/s10750-015-2526-718,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,2.710743802,raw,NA,3.157894737,NA
Maehrlein_2016,10.1007/s10750-015-2526-719,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,2.855371901,raw,NA,4,NA
Maehrlein_2016,10.1007/s10750-015-2526-720,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,2.929752066,raw,NA,4.902255639,NA
Maehrlein_2016,10.1007/s10750-015-2526-721,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,3.02892562,raw,NA,5.233082707,NA
Maehrlein_2016,10.1007/s10750-015-2526-722,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,2.838842975,raw,NA,5.052631579,NA
Maehrlein_2016,10.1007/s10750-015-2526-723,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,2.847107438,raw,NA,5.714285714,NA
Maehrlein_2016,10.1007/s10750-015-2526-724,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,2.884297521,raw,NA,6.315789474,NA
Maehrlein_2016,10.1007/s10750-015-2526-725,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,3.111570248,raw,NA,7.218045113,NA
Maehrlein_2016,10.1007/s10750-015-2526-726,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,3.252066116,raw,NA,8.691729323,NA
Maehrlein_2016,10.1007/s10750-015-2526-727,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,3.351239669,raw,NA,9.503759398,NA
Maehrlein_2016,10.1007/s10750-015-2526-728,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,3.421487603,raw,NA,10.16541353,NA
Maehrlein_2016,10.1007/s10750-015-2526-729,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,3.702479339,raw,NA,13.23308271,NA
Maehrlein_2016,10.1007/s10750-015-2526-730,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,3.731404959,raw,NA,13.26315789,NA
Maehrlein_2016,10.1007/s10750-015-2526-731,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,3.97107438,raw,NA,14.85714286,NA
Maehrlein_2016,10.1007/s10750-015-2526-732,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,3.896694215,raw,NA,15.63909774,NA
Maehrlein_2016,10.1007/s10750-015-2526-733,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,3.5,raw,NA,14.37593985,NA
Maehrlein_2016,10.1007/s10750-015-2526-734,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,4.123966942,raw,NA,17.41353383,NA
Maehrlein_2016,10.1007/s10750-015-2526-735,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,3.909090909,raw,NA,18.34586466,NA
Maehrlein_2016,10.1007/s10750-015-2526-736,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,3.776859504,raw,NA,18.58646617,NA
Maehrlein_2016,10.1007/s10750-015-2526-737,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,4.08677686,raw,NA,19.54887218,NA
Maehrlein_2016,10.1007/s10750-015-2526-738,Bivalvia,Pisidium,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,4.32231405,raw,NA,21.38345865,NA
Maehrlein_2016,10.1007/s10750-015-2526-739,Oligochaeta,Erpobdella,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,3.80952381,raw,NA,0.270687831,NA
Maehrlein_2016,10.1007/s10750-015-2526-740,Oligochaeta,Erpobdella,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,4.96031746,raw,NA,0.487089947,NA
Maehrlein_2016,10.1007/s10750-015-2526-741,Oligochaeta,Erpobdella,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,6.26984127,raw,NA,0.757248677,NA
Maehrlein_2016,10.1007/s10750-015-2526-742,Oligochaeta,Erpobdella,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,8.849206349,raw,NA,1.724126984,NA
Maehrlein_2016,10.1007/s10750-015-2526-743,Oligochaeta,Erpobdella,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,12.77777778,raw,NA,4.081269841,NA
Maehrlein_2016,10.1007/s10750-015-2526-744,Oligochaeta,Erpobdella,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,15.47619048,raw,NA,6.168465608,NA
Maehrlein_2016,10.1007/s10750-015-2526-745,Oligochaeta,Erpobdella,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,18.05555556,raw,NA,7.882010582,NA
Maehrlein_2016,10.1007/s10750-015-2526-746,Oligochaeta,Erpobdella,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,21.23015873,raw,NA,10.39714286,NA
Maehrlein_2016,10.1007/s10750-015-2526-747,Oligochaeta,Erpobdella,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,24.24603175,raw,NA,18.13851852,NA
Maehrlein_2016,10.1007/s10750-015-2526-748,Oligochaeta,Erpobdella,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,26.9047619,raw,NA,26.1989418,NA
Maehrlein_2016,10.1007/s10750-015-2526-749,Oligochaeta,Erpobdella,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,29.4047619,raw,NA,23.3789418,NA
Maehrlein_2016,10.1007/s10750-015-2526-750,Oligochaeta,Erpobdella,52.245774,14.054017,ethanol,70,NA,NA,none,raw,NA,33.80952381,raw,NA,40.83068783,NA
